Time,Voltage
0.47410474104741046,0.05350235732802954
0.4741147411474115,0.09048544897276392
0.47412474124741244,0.18244290620961587
0.47413474134741346,0.07630887036740455
0.4741447414474145,0.028462302599995423
0.4741547415474155,0.1768039951986522
0.47416474164741645,0.15977820566244205
0.47417474174741747,0.051125152334899435
0.4741847418474185,0.2420977826325331
0.47419474194741945,0.14395216095045923
0.47420474204742047,0.07942745195463818
0.4742147421474215,-0.02060646820286413
0.47422474224742245,0.11836957693520131
0.47423474234742347,0.0957802651871972
0.4742447424474245,0.21433919295034537
0.47425474254742545,0.12744354183310874
0.47426474264742646,0.08655117039337257
0.4742747427474275,0.0643288614378939
0.47428474284742844,0.06303826219208464
0.47429474294742946,0.21998521896329698
0.4743047430474305,0.08408314478670544
0.47431474314743144,0.13596899501311244
0.47432474324743246,0.12838735575709664
0.4743347433474335,0.07578867124161398
0.4743447434474345,0.16925520551607587
0.47435474354743545,0.23455949035166848
0.47436474364743647,0.07819851375621707
0.4743747437474375,0.04619067782935077
0.47438474384743845,0.049033104398664415
0.47439474394743947,0.1932692878489668
0.4744047440474405,0.15820482167624483
0.47441474414744145,0.04647509554499356
0.47442474424744246,0.09541946491998102
0.4744347443474435,0.14174611773575307
0.47444474444744444,0.10313851913170836
0.47445474454744546,0.12220410080016166
0.4744647446474465,0.15182942789178308
0.47447474474744744,0.11566423834136774
0.47448474484744846,0.20053156295101365
0.4744947449474495,0.18342867490580067
0.4745047450474505,0.1853757195544099
0.47451474514745146,0.17300921975944603
0.4745247452474525,0.13834001101501758
0.4745347453474535,0.2661271045902731
0.47454474544745445,0.15025291245429234
0.47455474554745547,-0.06383458111418318
0.4745647456474565,0.20025322213921526
0.47457474574745745,0.20041841939880584
0.47458474584745847,0.03153671299365221
0.4745947459474595,0.21588242914847494
0.47460474604746045,0.030389163303977326
0.47461474614746146,0.1695406246515685
0.4746247462474625,0.02063864061894341
0.47463474634746344,-0.05154126260899039
0.47464474644746446,0.03265270772775024
0.4746547465474655,0.13141973873730362
0.47466474664746644,0.029212977192889594
0.47467474674746746,0.16060797546805583
0.4746847468474685,0.07724064262613434
0.4746947469474695,0.19768651021355646
0.47470474704747045,0.10387946890883629
0.47471474714747147,0.09770004206878392
0.4747247472474725,-0.04274533520779672
0.47473474734747345,0.21159280506377656
0.47474474744747447,0.015912067039452228
0.4747547475474755,-0.07034539171823703
0.47476474764747645,-0.016567357659577522
0.47477474774747747,0.1202442167468568
0.4747847478474785,0.08541948197644737
0.47479474794747945,-0.0014908538759728501
0.47480474804748046,0.07438535555142231
0.4748147481474815,0.10967591837213886
0.47482474824748244,0.16982360340792427
0.47483474834748346,0.11420697558110829
0.4748447484474845,-0.04782501294031366
0.47485474854748544,0.07687950964903012
0.47486474864748646,0.18867833467894857
0.4748747487474875,-0.08908016313497481
0.4748847488474885,0.1168529821996287
0.47489474894748945,0.24011991022350013
0.47490474904749047,0.000946367905308259
0.4749147491474915,0.06698391071019957
0.47492474924749245,-0.032627470074462595
0.47493474934749347,0.056581811179483237
0.4749447494474945,0.010139332068318213
0.47495474954749545,0.2412010491184281
0.47496474964749646,0.09542188188111961
0.4749747497474975,0.0758870983311119
0.47498474984749844,0.12555762994577502
0.47499474994749946,0.12494024347237029
0.4750047500475005,0.22487725624378546
0.47501475014750144,-0.031229125853252094
0.47502475024750246,0.07963767328706091
0.4750347503475035,-0.16317470418152108
0.4750447504475045,-0.0152157727698778
0.47505475054750546,0.06811768549252209
0.4750647506475065,-0.03970210538818335
0.4750747507475075,0.10905217599098332
0.47508475084750845,0.055524481658593236
0.47509475094750947,-0.14555786619629424
0.4751047510475105,-0.07586857538093446
0.47511475114751145,-0.12406350226128461
0.47512475124751247,-0.04306376367390439
0.4751347513475135,-0.21604330074876837
0.47514475144751445,0.039146789464624104
0.47515475154751546,-0.09074700783173775
0.4751647516475165,-0.06653240769376982
0.47517475174751744,0.031808179522465806
0.47518475184751846,-0.04102911969725784
0.4751947519475195,0.04560699566704066
0.47520475204752044,-0.07735878768595852
0.47521475214752146,-0.10610532195747108
0.4752247522475225,-0.1485058430029044
0.4752347523475235,-0.07743063552192446
0.47524475244752445,0.02656906732962583
0.47525475254752547,-0.04525626032759999
0.4752647526475265,-0.16620886888076153
0.47527475274752745,0.0590333813258343
0.47528475284752847,-0.09555083987138564
0.4752947529475295,-0.1313258068261481
0.47530475304753045,-0.09905954572712371
0.47531475314753147,-0.16275317923401084
0.4753247532475325,-0.07670828987371393
0.47533475334753345,-0.05057914843930254
0.47534475344753446,-0.04828758391917741
0.4753547535475355,-0.15799031802451188
0.47536475364753644,0.07822918676332719
0.47537475374753746,-0.2285871465502584
0.4753847538475385,-0.22003898663623742
0.4753947539475395,-0.07396638315664293
0.47540475404754046,-0.13424987155592208
0.4754147541475415,0.08470472759041552
0.4754247542475425,-0.038213391847951625
0.47543475434754345,-0.028731162560780468
0.47544475444754447,-0.00029892334270451015
0.4754547545475455,-0.013317293247438827
0.47546475464754645,-0.15833118471004293
0.47547475474754747,-0.1269736296647298
0.4754847548475485,0.01847511869491751
0.47549475494754945,-0.07148336940721145
0.47550475504755046,-0.05540560552677358
0.4755147551475515,0.01489224657754995
0.47552475524755244,0.14248382742929186
0.47553475534755346,-0.11073667608289822
0.4755447554475545,-0.262391094746393
0.47555475554755544,-0.1178728371238198
0.47556475564755646,0.010514816264638183
0.4755747557475575,-0.06683013038768676
0.4755847558475585,-0.07591712211899129
0.47559475594755946,-0.18181441860518616
0.4756047560475605,0.010691821040378663
0.4756147561475615,-0.10583686493412173
0.47562475624756245,0.07788673009265265
0.47563475634756347,-0.24250622421142115
0.4756447564475645,-0.06584576514971832
0.47565475654756545,-0.064635659334057
0.47566475664756647,-0.049745055319363345
0.4756747567475675,0.1725771407922067
0.47568475684756845,0.00553797828517405
0.47569475694756946,-0.17221129798583545
0.4757047570475705,-0.09556639305584683
0.47571475714757144,0.0825039714313193
0.47572475724757246,-0.12142408073057294
0.4757347573475735,0.02650130514790814
0.47574475744757444,-0.05880984486608648
0.47575475754757546,-0.0052314654766891545
0.4757647576475765,0.027664747208907978
0.4757747577475775,0.024139033582522576
0.47578475784757845,-0.0668926810138019
0.47579475794757947,-0.10225205191472245
0.4758047580475805,0.11859722457948499
0.47581475814758145,0.03466858605703203
0.47582475824758247,0.11085124871981794
0.4758347583475835,0.1318397051201885
0.47584475844758445,-0.021448689359973627
0.47585475854758547,-0.15161439107221025
0.4758647586475865,0.13330779799450948
0.47587475874758745,0.03354363054302184
0.47588475884758846,0.07178647130960542
0.4758947589475895,-0.12398569659488
0.47590475904759044,0.09634757286706976
0.47591475914759146,0.1424912488635008
0.4759247592475925,-0.01870965459153507
0.4759347593475935,0.2986339849566334
0.47594475944759446,0.11035660533491856
0.4759547595475955,0.017705207763114808
0.4759647596475965,0.11960177404736366
0.47597475974759745,0.1297753255299069
0.47598475984759847,0.10404269483287204
0.4759947599475995,0.17275405713828407
0.47600476004760045,0.09062244566340233
0.47601476014760147,0.14742989152713482
0.4760247602476025,0.20491102936312794
0.47603476034760345,0.11029331866886513
0.47604476044760446,-0.009044309796114702
0.4760547605476055,-0.06485172137781564
0.47606476064760644,0.14565399098175263
0.47607476074760746,-0.04969350518837022
0.4760847608476085,0.16569991146891208
0.47609476094760944,0.05346205798831018
0.47610476104761046,0.08447538698725399
0.4761147611476115,0.2251525145208087
0.4761247612476125,0.14140194502231943
0.47613476134761346,0.14745232929609473
0.4761447614476145,-0.01411323526982336
0.4761547615476155,0.23281165597376902
0.47616476164761645,0.23613790835581613
0.47617476174761747,0.21294167439708583
0.4761847618476185,0.14718981084332522
0.47619476194761945,0.13441637496287065
0.47620476204762047,0.25348054741952386
0.4762147621476215,0.03855155724817605
0.47622476224762245,0.16566890486816127
0.47623476234762346,0.08995347303467432
0.4762447624476245,0.2745803243899011
0.47625476254762544,0.09154271510373233
0.47626476264762646,0.30459510128444434
0.4762747627476275,0.24748870786524493
0.4762847628476285,0.23706158122733054
0.47629476294762946,0.29049510602367445
0.4763047630476305,0.0720776212338978
0.4763147631476315,0.2401944430883657
0.47632476324763245,0.19775199042716235
0.47633476334763347,0.05133439518395738
0.4763447634476345,0.10380975614585489
0.47635476354763545,0.25394389987898197
0.47636476364763647,0.26201652922451335
0.4763747637476375,0.08887849188791835
0.47638476384763845,0.2764513505534808
0.47639476394763947,0.21487938677887683
0.4764047640476405,0.3727395530497211
0.47641476414764145,0.20019909799514696
0.47642476424764246,0.11529748985484667
0.4764347643476435,0.21937776469535714
0.47644476444764444,0.40885631442684134
0.47645476454764546,0.2536705469971065
0.4764647646476465,0.3331659163898219
0.4764747647476475,0.11049053896826105
0.47648476484764846,0.19409951745503748
0.4764947649476495,0.284245126590589
0.4765047650476505,0.17754494456119813
0.47651476514765145,0.30418792374853815
0.47652476524765247,0.35361727147848027
0.4765347653476535,0.23165349666377935
0.47654476544765445,0.1744065830307513
0.47655476554765547,0.2571463044238741
0.4765647656476565,0.21810669626494567
0.47657476574765745,0.2263533187257903
0.47658476584765846,0.31099901791089934
0.4765947659476595,0.27041610002536653
0.47660476604766044,0.2062797609302486
0.47661476614766146,0.12050052500808356
0.4766247662476625,0.12269500247120044
0.47663476634766344,0.27309218348064745
0.47664476644766446,0.2668582070452783
0.4766547665476655,0.5634819034776177
0.4766647666476665,0.4806096360752277
0.47667476674766746,0.28215943559671264
0.4766847668476685,0.2250130763210982
0.4766947669476695,0.39584719829976056
0.47670476704767045,0.3008884803931281
0.47671476714767147,0.36742085914442046
0.4767247672476725,0.3796053174499635
0.47673476734767345,0.2442378317685407
0.47674476744767447,0.3251975327531613
0.4767547675476755,0.2583011447385929
0.47676476764767645,0.40784938200620247
0.47677476774767746,0.3094787710042429
0.4767847678476785,0.2823617770284973
0.47679476794767944,0.2895606191566268
0.47680476804768046,0.11425264651682612
0.4768147681476815,0.1750852213269673
0.4768247682476825,0.34374139349681143
0.47683476834768346,0.40055886486644765
0.4768447684476845,0.23506014391811486
0.4768547685476855,0.3215997732961921
0.47686476864768645,0.2150472085145389
0.47687476874768747,0.3610819547488231
0.4768847688476885,0.23202713685860962
0.47689476894768945,0.5245521997482865
0.47690476904769047,0.21058929566721662
0.4769147691476915,0.2026967068067152
0.47692476924769245,0.44109634189135283
0.47693476934769347,0.2959513374450734
0.4769447694476945,0.4053432251081739
0.47695476954769545,0.29274054124367915
0.47696476964769646,0.30618552850391917
0.4769747697476975,0.19803333594240952
0.47698476984769844,0.23469524041742973
0.47699476994769946,0.3139762886569154
0.4770047700477005,0.32079871550430694
0.4770147701477015,0.20202776035544298
0.47702477024770246,0.3364752564481277
0.4770347703477035,0.36956915041146093
0.4770447704477045,0.09846104706361511
0.47705477054770545,0.34611492367713786
0.47706477064770647,0.47056239107567516
0.4770747707477075,0.21788969731315913
0.47708477084770845,0.21426035846723657
0.47709477094770947,0.23915176013743944
0.4771047710477105,0.40522072346010996
0.47711477114771145,0.30566285600175214
0.47712477124771246,0.24734114939754948
0.4771347713477135,0.49915631706704
0.47714477144771444,0.3240433246408224
0.47715477154771546,0.4692241931100771
0.4771647716477165,0.2822412523773182
0.4771747717477175,0.29359087966763575
0.47718477184771846,0.24699067236149236
0.4771947719477195,0.16244486087835247
0.4772047720477205,0.2927775712445482
0.47721477214772146,0.36716549495531586
0.4772247722477225,0.3255381600733404
0.4772347723477235,0.2506436476575344
0.47724477244772445,0.40678552849529476
0.47725477254772547,0.16027920466621393
0.4772647726477265,0.2925522204997611
0.47727477274772745,0.18083434696762432
0.47728477284772847,0.3534762284657516
0.4772947729477295,0.2792312290208272
0.47730477304773045,0.3595072163032658
0.47731477314773146,0.11065731450454952
0.4773247732477325,0.3900431425930005
0.47733477334773344,0.3784705475140352
0.47734477344773446,0.39912837520333017
0.4773547735477355,0.38140614626542824
0.4773647736477365,0.32937096857386444
0.47737477374773746,0.27258110810431035
0.4773847738477385,0.3094202011633576
0.4773947739477395,0.2352222294492131
0.47740477404774045,0.5147591636141169
0.47741477414774147,0.18723033501479816
0.4774247742477425,0.5338315077827962
0.47743477434774345,0.4712665608735126
0.47744477444774447,0.24210524539735567
0.4774547745477455,0.2815130269066335
0.47746477464774645,0.2560600649068426
0.47747477474774747,0.3816320786091404
0.4774847748477485,0.38628032071083734
0.47749477494774945,0.26400456561037006
0.47750477504775046,0.4374750245907648
0.4775147751477515,0.503492786202616
0.47752477524775244,0.628293803350295
0.47753477534775346,0.01500094464265228
0.4775447754477545,0.5432608819736262
0.4775547755477555,0.5501322770127001
0.47756477564775646,0.3061298625322671
0.4775747757477575,0.4413131802939882
0.4775847758477585,0.44376688166147193
0.47759477594775945,0.5766766283669896
0.47760477604776047,0.55190540248209
0.4776147761477615,0.5101127949459607
0.47762477624776245,0.3060634962579904
0.47763477634776347,0.5422066114080908
0.4776447764477645,0.5660479369864667
0.47765477654776545,0.4659969076897583
0.47766477664776646,0.5539468798063348
0.4776747767477675,0.2606518356434977
0.47768477684776844,0.4797849567107815
0.47769477694776946,0.5176391172556748
0.4777047770477705,0.668701692073186
0.4777147771477715,0.5218223364044665
0.47772477724777246,0.5128108127905321
0.4777347773477735,0.3792427406485108
0.4777447774477745,0.40043927223290415
0.47775477754777546,0.5664795960632896
0.4777647776477765,0.3867307971140439
0.4777747777477775,0.7015940843432132
0.47778477784777845,0.15765553693137135
0.47779477794777947,0.6407678455438011
0.4778047780477805,0.5015618436124809
0.47781477814778145,0.4683037989427575
0.47782477824778247,0.5730204401578544
0.4778347783477835,0.608966168180115
0.47784477844778445,0.5594968133757646
0.47785477854778546,0.5562485884866317
0.4778647786477865,0.6431606752898826
0.47787477874778744,0.7246944484269681
0.47788477884778846,0.6477427112998999
0.4778947789477895,0.359896099580323
0.4779047790477905,0.5897778671892339
0.47791477914779146,0.6761457152843969
0.4779247792477925,0.7541910294331905
0.4779347793477935,0.6784188694344349
0.47794477944779445,0.811505432440147
0.47795477954779547,0.6940033972479767
0.4779647796477965,0.6489392093047008
0.47797477974779745,0.6422692478875431
0.47798477984779847,0.6297561938232323
0.4779947799477995,0.6073776125159737
0.47800478004780045,0.6059178209857403
0.47801478014780147,0.7335811115876338
0.4780247802478025,0.6277181540514555
0.47803478034780345,0.6236182578690949
0.47804478044780446,0.5343274057525951
0.4780547805478055,0.8215530762344881
0.4780647806478065,0.8056601068362604
0.47807478074780746,0.7180954033742095
0.4780847808478085,0.6459180849617492
0.4780947809478095,0.7570218668900061
0.47810478104781046,0.6656319232891249
0.4781147811478115,0.652592377301052
0.4781247812478125,0.6209310363250702
0.47813478134781345,0.8794885222008876
0.47814478144781447,0.8964594560540472
0.4781547815478155,0.8552508936941023
0.47816478164781645,0.9452942572762922
0.47817478174781747,0.7696880522709179
0.4781847818478185,0.9044503279042009
0.47819478194781945,0.6311734099392263
0.47820478204782046,0.7758577384120721
0.4782147821478215,0.6832106400891576
0.47822478224782244,0.9872655783554385
0.47823478234782346,0.8634356846391944
0.4782447824478245,0.7770903823798876
0.4782547825478255,0.7747562932177942
0.47826478264782646,0.8046118455660851
0.4782747827478275,0.9359347269330349
0.4782847828478285,0.9176929588113149
0.47829478294782946,0.8974342753626848
0.4783047830478305,0.8785670026683318
0.4783147831478315,0.9720944240862894
0.47832478324783245,1.0447466507179057
0.47833478334783347,1.0104166000510866
0.4783447834478345,1.0837524409782024
0.47835478354783545,0.9124973924128819
0.47836478364783647,0.916478548320603
0.4783747837478375,0.8032442053944485
0.47838478384783845,0.8329230205474484
0.47839478394783946,1.1695513538035172
0.4784047840478405,0.9224815023842615
0.47841478414784144,1.1110242701001591
0.47842478424784246,0.8542354752253039
0.4784347843478435,1.1288624627791477
0.4784447844478445,1.0290760667188004
0.47845478454784546,1.0013264587373056
0.4784647846478465,0.9122463902003608
0.4784747847478475,1.0538882782403474
0.47848478484784845,1.2435258226094796
0.47849478494784947,0.8165364816004586
0.4785047850478505,0.9680699270217341
0.47851478514785145,1.034708009325342
0.47852478524785247,0.812325801035653
0.4785347853478535,1.3729182781697467
0.47854478544785445,1.1110698730458297
0.47855478554785547,0.9549139556399746
0.4785647856478565,1.1256660989909195
0.47857478574785745,1.13004384023975
0.47858478584785846,1.008974852019522
0.4785947859478595,1.157062775123715
0.4786047860478605,0.9527875013150849
0.47861478614786146,1.1589138773331469
0.4786247862478625,1.1300280923297623
0.4786347863478635,0.980583109915583
0.47864478644786446,1.0680491084529977
0.4786547865478655,1.0273157704556652
0.4786647866478665,1.1198815608334982
0.47867478674786745,1.0201073558555758
0.47868478684786847,0.9519761062054549
0.4786947869478695,0.8629551777157127
0.47870478704787045,1.0588713159844758
0.47871478714787147,1.0181973461747769
0.4787247872478725,1.0647748769094474
0.47873478734787345,1.2334908801857298
0.47874478744787446,1.102744920033167
0.4787547875478755,1.1838717211129062
0.47876478764787644,1.1337198102167205
0.47877478774787746,1.1305129111147483
0.4787847878478785,1.12362366763459
0.4787947879478795,1.1341350417291052
0.47880478804788046,1.1429879828637826
0.4788147881478815,1.1439004935453352
0.4788247882478825,1.1299027134493758
0.47883478834788346,1.017963379043676
0.4788447884478845,1.2155549843366096
0.4788547885478855,1.0448456030055495
0.47886478864788645,1.0447838558847244
0.47887478874788747,1.169476233515765
0.4788847888478885,1.3842383427263567
0.47889478894788945,1.1048319609330266
0.47890478904789047,1.0291490778064794
0.4789147891478915,1.233877487278865
0.47892478924789245,1.300615078628508
0.47893478934789346,1.182994037766828
0.4789447894478945,1.0617427380607574
0.47895478954789544,1.0243750452907205
0.47896478964789646,1.111309674121608
0.4789747897478975,1.1004010971366136
0.4789847898478985,1.022101240120448
0.47899478994789946,1.148375774684558
0.4790047900479005,0.9255417072000385
0.4790147901479015,1.1745511361709804
0.47902479024790245,1.1384876734385465
0.47903479034790347,1.0320202810981542
0.4790447904479045,1.1615236927268915
0.47905479054790545,1.1461113709482469
0.47906479064790647,1.1915241213332615
0.4790747907479075,1.099507030904534
0.47908479084790845,1.2221249704127501
0.47909479094790947,1.1294301911772342
0.4791047910479105,1.2415082751443312
0.47911479114791145,1.2184759155788016
0.47912479124791246,1.118429569266654
0.4791347913479135,1.1432789366136848
0.4791447914479145,1.164125243202397
0.47915479154791546,1.3589074284530727
0.4791647916479165,1.1113623982014071
0.4791747917479175,1.0536749606198381
0.47918479184791846,1.1135338497920846
0.4791947919479195,1.1094198991844548
0.4792047920479205,1.3165672040105791
0.47921479214792145,1.2129843730803191
0.47922479224792247,1.0965527229014322
0.4792347923479235,1.1705351933341563
0.47924479244792445,1.2448817668792662
0.47925479254792547,1.1021307211373614
0.4792647926479265,1.203666527139768
0.47927479274792745,1.1933737835340699
0.47928479284792846,1.175506798787373
0.4792947929479295,1.31801043905549
0.47930479304793044,1.2454519381303994
0.47931479314793146,1.1682389456300974
0.4793247932479325,1.1524474934203701
0.4793347933479335,1.3096477931080202
0.47934479344793446,1.2871579819021541
0.4793547935479355,1.0852712647088818
0.4793647936479365,1.3104710118784033
0.47937479374793746,1.3351343089672627
0.4793847938479385,1.1313330085789723
0.4793947939479395,0.9031830965778913
0.47940479404794045,1.2116758920165953
0.47941479414794147,1.2672352006658916
0.4794247942479425,1.3698207716352273
0.47943479434794345,1.3819638465244637
0.47944479444794447,1.2157104248701718
0.4794547945479455,1.1822962053927393
0.47946479464794645,1.3735312386341623
0.47947479474794746,1.4777659093356532
0.4794847948479485,1.3385291394082837
0.4794947949479495,1.147784605376743
0.47950479504795046,1.3093498273209525
0.4795147951479515,1.2102909819913568
0.4795247952479525,1.3368802922238188
0.47953479534795346,1.251208332539254
0.4795447954479545,1.2926775652518214
0.4795547955479555,1.254336375466388
0.47956479564795645,1.3065677363247683
0.47957479574795747,1.3504560134606574
0.4795847958479585,1.3434614909344167
0.47959479594795945,1.2510529319711414
0.47960479604796047,1.3345766617078936
0.4796147961479615,1.3732364473959664
0.47962479624796245,1.5166200317369378
0.47963479634796347,1.2670696876880576
0.4796447964479645,1.38808022276487
0.47965479654796545,1.3707151762785432
0.47966479664796646,1.4460954018008778
0.4796747967479675,1.2472397635312078
0.4796847968479685,1.2852550887406335
0.47969479694796946,1.263544013474371
0.4797047970479705,1.3380988130411882
0.4797147971479715,1.5779447142649239
0.47972479724797246,1.531580406909601
0.4797347973479735,1.537308603360286
0.4797447974479745,1.3299844570419637
0.47975479754797545,1.523398305164709
0.47976479764797647,1.3323822090311999
0.4797747977479775,1.5798735235288168
0.47978479784797845,1.4849002717030355
0.47979479794797947,1.2992420668965727
0.4798047980479805,1.4470129153202589
0.47981479814798145,1.4002254642297627
0.47982479824798246,1.6393100197736257
0.4798347983479835,1.405205293362916
0.47984479844798444,1.5957731522732728
0.47985479854798546,1.4069831238325714
0.4798647986479865,1.5422697904497937
0.4798747987479875,1.5120400634085158
0.47988479884798846,1.5506692415192997
0.4798947989479895,1.5926838510559038
0.4799047990479905,1.6292900142742344
0.47991479914799146,1.8189784937582387
0.4799247992479925,1.5489670304241048
0.4799347993479935,1.5181966474410855
0.47994479944799445,1.5728755699038208
0.47995479954799547,1.8351350027824151
0.4799647996479965,1.4808636139849825
0.47997479974799745,1.7961455289181156
0.47998479984799847,1.662384053487388
0.4799947999479995,1.5718616995261416
0.48000480004800045,1.6224842238256576
0.48001480014800146,1.4834715097163649
0.4800248002480025,1.5468548505064104
0.4800348003480035,1.8108114345962423
0.48004480044800446,1.6768959427681343
0.4800548005480055,1.5905591589066164
0.4800648006480065,1.6301743997199718
0.48007480074800746,1.622921364768356
0.4800848008480085,1.8243160705481045
0.4800948009480095,1.7192297128587832
0.48010480104801045,1.6070676953845504
0.48011480114801147,1.7654193350320084
0.4801248012480125,1.7991588312528444
0.48013480134801345,1.6719996653526694
0.48014480144801447,1.4778965309009264
0.4801548015480155,1.7083467937306038
0.48016480164801645,1.8799659077771715
0.48017480174801747,1.7909357092492675
0.4801848018480185,1.8707651794158902
0.48019480194801945,1.9518153760979648
0.48020480204802046,1.858923767294672
0.4802148021480215,1.8912898787905212
0.4802248022480225,1.7707850670902685
0.48023480234802346,1.6883540694540775
0.4802448024480245,1.9182447295830438
0.4802548025480255,1.8279233017565242
0.48026480264802646,1.9001819831285351
0.4802748027480275,1.9273016838393433
0.4802848028480285,1.9336647733685235
0.48029480294802945,1.7966650168998815
0.48030480304803047,2.097134696671089
0.4803148031480315,1.8666578118274046
0.48032480324803245,2.017276119206738
0.48033480334803347,1.8747148041677162
0.4803448034480345,2.2001489041150903
0.48035480354803545,1.9801672517670006
0.48036480364803646,2.0244764248968456
0.4803748037480375,1.9065952528809336
0.4803848038480385,1.9490277939331038
0.48039480394803946,2.202291202958251
0.4804048040480405,1.969020602244566
0.4804148041480415,2.1109958321842486
0.48042480424804246,1.9347937251693772
0.4804348043480435,1.9305068514529358
0.4804448044480445,1.9945390642793637
0.48045480454804546,1.9599524791141412
0.4804648046480465,2.153108905998707
0.4804748047480475,2.158267190431374
0.48048480484804845,1.9512695454785267
0.48049480494804947,2.1083839216940685
0.4805048050480505,1.9838444274361149
0.48051480514805145,1.9916686268665884
0.48052480524805247,1.9121603182736562
0.4805348053480535,1.9426020804058535
0.48054480544805445,2.024014480395667
0.48055480554805546,2.0500561921811324
0.4805648056480565,1.9480198828616166
0.4805748057480575,1.988376069260951
0.48058480584805846,1.9598292337918175
0.4805948059480595,1.9398815171152237
0.4806048060480605,1.951233608282002
0.48061480614806146,1.9524770225410202
0.4806248062480625,2.1526961883046702
0.4806348063480635,2.1718230376499004
0.48064480644806445,1.9741820392620641
0.48065480654806547,2.0539838341203382
0.4806648066480665,2.2130043703377034
0.48067480674806745,1.8991728097484069
0.48068480684806847,2.2003666012227603
0.4806948069480695,1.9862172414532608
0.48070480704807045,2.157865104185637
0.48071480714807147,2.167913916744038
0.4807248072480725,2.1028500463591007
0.48073480734807345,2.041975787485763
0.48074480744807446,2.114672242265746
0.4807548075480755,2.0501863370414153
0.4807648076480765,2.080327887502144
0.48077480774807746,1.967944262178643
0.4807848078480785,2.1644064561510534
0.4807948079480795,2.0802246536196827
0.48080480804808046,2.2937960818053913
0.4808148081480815,2.098379440603763
0.4808248082480825,2.12695238012779
0.48083480834808345,2.0593109883423537
0.48084480844808447,2.0110674152304826
0.4808548085480855,2.0880798345159888
0.48086480864808645,2.146768908982031
0.48087480874808747,2.1427024414930425
0.4808848088480885,2.009250521920137
0.48089480894808945,2.113551589121566
0.48090480904809046,2.188502583303391
0.4809148091480915,2.036744824993525
0.4809248092480925,2.0745179428575278
0.48093480934809346,2.1091919901752876
0.4809448094480945,1.9926136385138995
0.4809548095480955,1.9947435031348437
0.48096480964809646,2.094327899924312
0.4809748097480975,2.078759350931138
0.4809848098480985,2.363287174510045
0.48099480994809946,2.1678145712032313
0.4810048100481005,2.2804447156528793
0.4810148101481015,2.2825823633885074
0.48102481024810245,2.2003445153643715
0.48103481034810347,2.038396010071571
0.4810448104481045,2.3060722072733215
0.48105481054810545,2.0540159530676214
0.48106481064810647,2.14549007607844
0.4810748107481075,2.266079022746561
0.48108481084810845,2.2124270813799125
0.48109481094810946,2.119495687921204
0.4811048110481105,2.1059786247905747
0.4811148111481115,2.1991401046101138
0.48112481124811246,2.05868794857118
0.4811348113481135,2.2927084270948246
0.4811448114481145,2.3630216715190406
0.48115481154811546,2.2655840771101436
0.4811648116481165,2.130953330661914
0.4811748117481175,2.1938632853928803
0.48118481184811845,2.157561803244427
0.48119481194811947,2.2300068247343066
0.4812048120481205,2.197168912038168
0.48121481214812145,2.30365261493595
0.48122481224812247,2.096347177130598
0.4812348123481235,2.285919842629579
0.48124481244812445,2.1112405409651815
0.48125481254812547,2.1707186975187467
0.4812648126481265,2.1570654146965698
0.4812748127481275,2.1444253100955137
0.48128481284812846,2.195427496457496
0.4812948129481295,2.0813396648654066
0.4813048130481305,2.2480052560633035
0.48131481314813146,2.2468129238949004
0.4813248132481325,2.346121198838093
0.4813348133481335,2.362988321499282
0.48134481344813446,2.265221116363515
0.4813548135481355,2.3420082621282448
0.4813648136481365,2.282890006124957
0.48137481374813745,2.121385937780592
0.48138481384813847,2.173651105343877
0.4813948139481395,2.2420228197888283
0.48140481404814045,2.3563407917720474
0.48141481414814147,2.0537503262328847
0.4814248142481425,2.180790754034462
0.48143481434814345,2.3648583121046176
0.48144481444814446,2.414608939403947
0.4814548145481455,2.2409691319974403
0.4814648146481465,2.311634933147841
0.48147481474814746,2.311564847728891
0.4814848148481485,2.2065038402498187
0.4814948149481495,2.142752448680077
0.48150481504815046,2.241363704692007
0.4815148151481515,2.3211223741600135
0.4815248152481525,2.3337701998646705
0.48153481534815346,2.1206037121277275
0.4815448154481545,2.4688377453775217
0.4815548155481555,2.233869643670483
0.48156481564815645,2.322283846456874
0.48157481574815747,2.332418729026096
0.4815848158481585,2.1966213523872256
0.48159481594815945,2.3912220730848213
0.48160481604816047,2.2460555241850164
0.4816148161481615,2.31284417968207
0.48162481624816245,2.426521867968611
0.48163481634816346,2.380910117467536
0.4816448164481645,2.2634364300508447
0.4816548165481655,2.435293636078715
0.48166481664816646,2.5402954230866626
0.4816748167481675,2.2987926862280275
0.4816848168481685,2.302677424669166
0.48169481694816946,2.503401956831443
0.4817048170481705,2.288588550513239
0.4817148171481715,2.448378455913741
0.48172481724817245,2.3723323724559067
0.48173481734817347,2.4299501752807378
0.4817448174481745,2.4519096610562725
0.48175481754817545,2.3882904923316035
0.48176481764817647,2.28657859173101
0.4817748177481775,2.5212698481661953
0.48178481784817845,2.5177890996953773
0.48179481794817947,2.4987827123885045
0.4818048180481805,2.429035486535352
0.4818148181481815,2.4027623699497127
0.48182481824818246,2.6667838064816047
0.4818348183481835,2.619676930859549
0.4818448184481845,2.497049158377426
0.48185481854818546,2.47477202894815
0.4818648186481865,2.6363055727710623
0.4818748187481875,2.4150464770609537
0.48188481884818846,2.3016910890747355
